"","X","workerid","pref1","order0","simPreference0","simulatedAnswer","numFeatures","normResponse0","simRank1","targetFeature","Answer.time_in_minutes","simPreference2","obj1","obj2","pref0","guessRank0","certainty","order2","evalNum","simRank0","targetFeatureNum","normResponse2","sex","order1","guessRank2","normResponse1","blockNr","obj3","simRank2","simPreference1","utterance","uttCode","response1","pref2","featuresPresent","response0","targetUttCode","guessRank1","response2","item","trialNum","education","enjoyment","language","gender","comments","age","assess","orderObjNum1","orderObjNum2","orderObjNum3","simulatedAnswerObjNum","utteranceNum","ambigRatio","evalNumModel","allPresentFeaValues","ambiguous","preferencesPrior1","preferencesPrior2","preferencesPrior3","ambiguousUtteranceCount"
"646",694,43,"striped",132,0.5,231,4,0.379310344827586,"solid","texture",11.6193666666667,1,231,212,"solid","solid",0.7,212,"3","polka-dotted",2,0.413793103448276,"female",231,"striped",0.206896551724138,1,132,"striped",0,"circle","22b2b",0.3,"polka-dotted","['cloud', 'circle', 'blue', 'red']",0.55,"22b2b-2","polka-dotted",0.6,5071,1,2,2,"English","Male","thank you",43,"Yes",16,8,11,8,"2",0.5,"1","1, 6, 8, 2, 6, 7, 2, 4, 8",TRUE,0.25974025974026,0.38961038961039,0.350649350649351,2
"647",695,43,"striped",131,0.5,312,5,0.538461538461539,"solid","texture",11.6193666666667,1,131,312,"solid","solid",0.7,222,"2","polka-dotted",2,0.384615384615385,"female",312,"striped",0.0769230769230769,1,222,"striped",0,"red","211",0.1,"polka-dotted","['cloud', 'circle', 'square', 'blue', 'red']",0.7,"211-3","polka-dotted",0.5,3471,2,2,2,"English","Male","thank you",43,"Yes",7,12,14,12,"8",0.2,"3","1, 6, 7, 3, 4, 8, 2, 5, 8",TRUE,0.361990950226244,0.271493212669683,0.366515837104072,3
"648",696,43,"striped",332,0.5,332,4,0.538461538461539,"solid","texture",11.6193666666667,1,132,332,"solid","solid",0.7,323,"2","polka-dotted",2,0.384615384615385,"female",132,"striped",0.0769230769230769,1,323,"striped",0,"square","22a2b",0.1,"polka-dotted","['cloud', 'square', 'red', 'green']",0.7,"22a2b-2a","polka-dotted",0.5,19221,3,2,2,"English","Male","thank you",43,"Yes",18,16,24,18,"3",0.25,"2","3, 6, 8, 1, 6, 8, 3, 5, 9",TRUE,0.53835800807537,0.134589502018842,0.327052489905787,4
"649",697,43,"circle",232,1,322,4,0.357142857142857,"square","shape",11.6193666666667,0.5,212,322,"cloud","cloud",0.85,322,"2","cloud",1,0.5,"female",212,"circle",0.142857142857143,2,232,"circle",0,"red","321",0.2,"square","['solid', 'striped', 'polka-dotted', 'red']",0.5,"321-2","square",0.7,6610,0,2,2,"English","Male","thank you",43,"Yes",17,11,15,15,"8",0.25,"3","2, 6, 8, 2, 4, 8, 3, 5, 8",TRUE,0.571428571428572,0.142857142857143,0.285714285714286,1
"650",698,43,"circle",122,1,122,4,0.451612903225806,"square","shape",11.6193666666667,0.5,121,122,"cloud","cloud",0.85,121,"2","cloud",1,0.451612903225806,"female",223,"circle",0.0967741935483871,2,223,"circle",0,"striped","321",0.15,"square","['striped', 'blue', 'red', 'green']",0.7,"321-2","square",0.7,16090,1,2,2,"English","Male","thank you",43,"Yes",13,23,4,13,"5",0.25,"2","1, 5, 8, 2, 5, 9, 1, 5, 7",TRUE,0.4,0.0666666666666667,0.533333333333333,2
"651",699,43,"circle",323,1,123,4,0.548387096774194,"square","shape",11.6193666666667,0.5,232,123,"cloud","cloud",0.85,232,"3","cloud",1,0.354838709677419,"female",123,"circle",0.0967741935483871,2,323,"circle",0,"striped","22a1",0.15,"square","['striped', 'polka-dotted', 'red', 'green']",0.85,"22a1-3","square",0.55,19970,2,2,2,"English","Male","thank you",43,"Yes",24,22,17,22,"5",0.5,"3","3, 5, 9, 1, 5, 9, 2, 6, 8",TRUE,0.558139534883721,0.0697674418604651,0.372093023255814,3
"652",700,43,"circle",322,1,113,4,0.542857142857143,"square","shape",11.6193666666667,0.5,322,113,"cloud","cloud",0.85,313,"3","cloud",1,0.371428571428571,"female",113,"circle",0.0857142857142857,2,313,"circle",0,"green","22a2b",0.15,"square","['solid', 'striped', 'red', 'green']",0.95,"22a2b-2b","square",0.65,13070,3,2,2,"English","Male","thank you",43,"Yes",15,19,21,19,"9",0.5,"3","3, 5, 8, 1, 4, 9, 3, 4, 9",TRUE,0.62992125984252,0.118110236220472,0.251968503937008,4
"653",701,43,"red",131,0.5,133,2,0.263157894736842,"blue","color",11.6193666666667,1,131,132,"blue","green",0.65,132,"2","green",3,0.473684210526316,"female",133,"red",0.263157894736842,3,133,"red",0,"cloud","331",0.5,"green","['cloud', 'polka-dotted']",0.5,"331-3","blue",0.9,21350,0,2,2,"English","Male","thank you",43,"Yes",7,25,16,25,"1",1,"2","1, 6, 7, 1, 6, 9, 1, 6, 8",TRUE,0.25,0.25,0.5,1
"654",702,43,"red",313,0.5,313,3,0.263157894736842,"blue","color",11.6193666666667,1,111,311,"blue","green",0.65,111,"2","green",3,0.473684210526316,"female",311,"red",0.263157894736842,3,313,"red",0,"square","322b",0.5,"green","['cloud', 'square', 'solid']",0.5,"322b-2","blue",0.9,11411,1,2,2,"English","Male","thank you",43,"Yes",21,3,1,21,"3",0.666666666666667,"2","3, 4, 9, 3, 4, 7, 1, 4, 7",TRUE,0.146341463414634,0.365853658536585,0.48780487804878,2
"655",703,43,"red",322,0.5,121,4,0.363636363636364,"blue","color",11.6193666666667,1,121,322,"blue","green",0.65,121,"3","green",3,0.545454545454546,"female",113,"red",0.0909090909090909,3,113,"red",0,"striped","22b1",0.15,"green","['cloud', 'square', 'solid', 'striped']",0.6,"22b1-3","blue",0.9,9102,2,2,2,"English","Male","thank you",43,"Yes",15,19,4,4,"5",0.5,"2","3, 5, 8, 1, 4, 9, 1, 5, 7",TRUE,0.210526315789474,0.263157894736842,0.526315789473684,3
"656",704,43,"red",122,0.5,221,4,0.424242424242424,"blue","color",11.6193666666667,1,221,122,"blue","green",0.65,213,"3","green",3,0.545454545454546,"female",221,"red",0.0303030303030303,3,213,"red",0,"striped","22b1",0.05,"green","['cloud', 'circle', 'solid', 'striped']",0.7,"22b1-3","blue",0.9,10392,3,2,2,"English","Male","thank you",43,"Yes",13,5,20,5,"5",0.5,"3","1, 5, 8, 2, 5, 7, 2, 4, 9",TRUE,0.285714285714286,0.178571428571429,0.535714285714286,4
"657",705,44,"striped",223,0.5,223,4,0.264705882352941,"solid","texture",9.82158333333333,0,311,231,"solid","striped",0.95,231,"2","striped",2,0.264705882352941,"male",311,"polka-dotted",0.470588235294118,0,223,"polka-dotted",1,"circle","22b1",0.8,"polka-dotted","['circle', 'square', 'blue', 'green']",0.45,"22b1-3","solid",0.45,15631,0,3,2,"English","Male",NA,27,"Yes",23,3,8,23,"2",0.5,"3","2, 5, 9, 3, 4, 7, 2, 6, 7",TRUE,0.333333333333333,0.444444444444444,0.222222222222222,1
"658",706,44,"striped",123,0.5,123,5,0.3,"solid","texture",9.82158333333333,0,321,123,"solid","striped",0.95,321,"3","striped",2,0.166666666666667,"male",233,"polka-dotted",0.533333333333333,0,233,"polka-dotted",1,"green","22b1",0.8,"polka-dotted","['cloud', 'circle', 'square', 'blue', 'green']",0.45,"22b1-2","solid",0.25,25151,1,3,2,"English","Male",NA,27,"Yes",22,26,6,22,"9",0.2,"2","1, 5, 9, 2, 6, 9, 3, 5, 7",TRUE,0.494505494505495,0.395604395604396,0.10989010989011,2
"659",707,44,"striped",232,0.5,122,4,0.193548387096774,"solid","texture",9.82158333333333,0,312,122,"solid","striped",0.95,312,"3","striped",2,0.161290322580645,"male",122,"polka-dotted",0.645161290322581,0,232,"polka-dotted",1,"red","311",1,"polka-dotted","['cloud', 'circle', 'square', 'red']",0.3,"311-3","solid",0.25,6371,2,3,2,"English","Male",NA,27,"Yes",17,13,12,13,"8",0.25,"3","2, 6, 8, 1, 5, 8, 3, 4, 8",TRUE,0.354330708661417,0.566929133858268,0.078740157480315,3
"660",708,44,"striped",322,0.5,322,3,0.193548387096774,"solid","texture",9.82158333333333,0,311,322,"solid","striped",0.95,311,"3","striped",2,0.161290322580645,"male",332,"polka-dotted",0.645161290322581,0,332,"polka-dotted",1,"red","321",1,"polka-dotted","['square', 'blue', 'red']",0.3,"321-3","solid",0.25,7730,3,3,2,"English","Male",NA,27,"Yes",15,18,3,15,"8",0.666666666666667,"3","3, 5, 8, 3, 6, 8, 3, 4, 7",TRUE,0.304740406320542,0.650112866817156,0.0451467268623025,4
"661",709,44,"red",331,0.5,331,4,0.444444444444444,"blue","color",9.82158333333333,0,231,331,"blue","red",1,231,"1","red",3,0.277777777777778,"male",313,"green",0.277777777777778,1,313,"green",1,"square","22a2b",0.5,"green","['circle', 'square', 'solid', 'polka-dotted']",0.8,"22a2b-2a","blue",0.5,11752,0,3,2,"English","Male",NA,27,"Yes",9,21,8,9,"3",0.25,"3","3, 6, 7, 3, 4, 9, 2, 6, 7",TRUE,0.310344827586207,0.517241379310345,0.172413793103448,1
"662",710,44,"red",132,0.5,132,4,0.380952380952381,"blue","color",9.82158333333333,0,121,132,"blue","red",1,121,"3","red",3,0.238095238095238,"male",232,"green",0.380952380952381,1,232,"green",1,"cloud","22a2b",0.8,"green","['cloud', 'circle', 'striped', 'polka-dotted']",0.8,"22a2b-2a","blue",0.5,6682,1,3,2,"English","Male",NA,27,"Yes",16,17,4,16,"1",0.25,"2","1, 6, 8, 2, 6, 8, 1, 5, 7",TRUE,0.176470588235294,0.529411764705882,0.294117647058824,2
"663",711,44,"red",212,0.5,212,4,0.302325581395349,"blue","color",9.82158333333333,0,111,311,"blue","red",1,311,"3","red",3,0.232558139534884,"male",111,"green",0.465116279069767,1,212,"green",1,"solid","321",1,"green","['cloud', 'circle', 'square', 'solid']",0.65,"321-2","blue",0.5,1211,2,3,2,"English","Male",NA,27,"Yes",11,1,3,11,"4",0.25,"1","2, 4, 8, 1, 4, 7, 3, 4, 7",TRUE,0.0731707317073171,0.439024390243902,0.487804878048781,3
"664",712,44,"red",221,0.5,232,5,0.302325581395349,"blue","color",9.82158333333333,0,221,232,"blue","red",1,232,"3","red",3,0.232558139534884,"male",113,"green",0.465116279069767,1,113,"green",1,"circle","211",1,"green","['cloud', 'circle', 'solid', 'striped', 'polka-dotted']",0.65,"211-3","blue",0.5,9402,3,3,2,"English","Male",NA,27,"Yes",5,19,17,17,"2",0.2,"2","2, 5, 7, 1, 4, 9, 2, 6, 8",TRUE,0.0434782608695652,0.521739130434783,0.434782608695652,4
"665",713,44,"striped",323,0.5,332,4,0.27027027027027,"solid","texture",9.82158333333333,1,112,332,"solid","polka-dotted",0.8,332,"2","polka-dotted",2,0.459459459459459,"male",112,"solid",0.27027027027027,2,323,"striped",0,"square","22b1",0.5,"polka-dotted","['cloud', 'square', 'red', 'green']",0.5,"22b1-3","striped",0.85,19161,0,3,2,"English","Male",NA,27,"Yes",24,10,18,18,"3",0.5,"3","3, 5, 9, 1, 4, 8, 3, 6, 8",TRUE,0.333333333333333,0.222222222222222,0.444444444444444,1
"666",714,44,"striped",222,0.5,133,4,0.228571428571429,"solid","texture",9.82158333333333,1,222,223,"solid","polka-dotted",0.8,223,"2","polka-dotted",2,0.542857142857143,"male",133,"solid",0.228571428571429,2,133,"striped",0,"green","22a2b",0.4,"polka-dotted","['cloud', 'circle', 'red', 'green']",0.4,"22a2b-2a","striped",0.95,22681,1,3,2,"English","Male",NA,27,"Yes",14,25,23,25,"9",0.25,"2","2, 5, 8, 1, 6, 9, 2, 5, 9",TRUE,0.463917525773196,0.123711340206186,0.412371134020619,2
"667",715,44,"striped",312,0.5,331,4,0.235294117647059,"solid","texture",9.82158333333333,1,331,312,"solid","polka-dotted",0.8,331,"2","polka-dotted",2,0.529411764705882,"male",323,"solid",0.235294117647059,2,323,"striped",0,"square","311",0.4,"polka-dotted","['square', 'blue', 'red', 'green']",0.4,"311-3","striped",0.9,18340,2,3,2,"English","Male",NA,27,"Yes",12,24,9,9,"3",0.25,"3","3, 4, 8, 3, 5, 9, 3, 6, 7",TRUE,0.328467153284672,0.0875912408759124,0.583941605839416,3
"668",716,44,"striped",232,0.5,213,5,0.235294117647059,"solid","texture",9.82158333333333,1,331,232,"solid","polka-dotted",0.8,331,"2","polka-dotted",2,0.529411764705882,"male",213,"solid",0.235294117647059,2,213,"striped",0,"green","22b1",0.4,"polka-dotted","['circle', 'square', 'blue', 'red', 'green']",0.4,"22b1-2","striped",0.9,10971,3,3,2,"English","Male",NA,27,"Yes",17,20,9,20,"9",0.2,"3","2, 6, 8, 2, 4, 9, 3, 6, 7",FALSE,0.328467153284672,0.0875912408759124,0.583941605839416,3
"669",717,44,"circle",113,0,212,5,0.27027027027027,"circle","shape",9.82158333333333,1,131,212,"cloud","square",0.9,212,"2","square",1,0.27027027027027,"male",131,"cloud",0.459459459459459,3,113,"cloud",0.5,"solid","22b1",0.85,"square","['solid', 'polka-dotted', 'blue', 'red', 'green']",0.5,"22b1-2","circle",0.5,8670,0,3,2,"English","Male",NA,27,"Yes",19,7,11,11,"4",0.2,"3","1, 4, 9, 1, 6, 7, 2, 4, 8",TRUE,0.193548387096774,0.32258064516129,0.483870967741935,1
"670",718,44,"circle",123,0,222,4,0.15625,"circle","shape",9.82158333333333,1,222,123,"cloud","square",0.9,233,"2","square",1,0.3125,"male",222,"cloud",0.53125,3,233,"cloud",0.5,"striped","22b2b",0.85,"square","['striped', 'polka-dotted', 'red', 'green']",0.25,"22b2b-2","circle",0.5,25230,1,3,2,"English","Male",NA,27,"Yes",22,14,26,14,"5",0.5,"3","1, 5, 9, 2, 5, 8, 2, 6, 9",TRUE,0.0869565217391304,0.260869565217391,0.652173913043478,2
"671",719,44,"circle",221,0,323,5,0.151515151515152,"circle","shape",9.82158333333333,1,221,212,"cloud","square",0.9,323,"3","square",1,0.424242424242424,"male",212,"cloud",0.424242424242424,3,323,"cloud",0.5,"striped","22b1",0.7,"square","['solid', 'striped', 'blue', 'red', 'green']",0.25,"22b1-2","circle",0.7,18200,2,3,2,"English","Male",NA,27,"Yes",5,11,24,24,"5",0.2,"3","2, 5, 7, 2, 4, 8, 3, 5, 9",TRUE,0.138888888888889,0.166666666666667,0.694444444444444,3
"672",720,44,"circle",133,0,332,4,0.138888888888889,"circle","shape",9.82158333333333,1,112,332,"cloud","square",0.9,332,"3","square",1,0.472222222222222,"male",112,"cloud",0.388888888888889,3,133,"cloud",0.5,"polka-dotted","22b2b",0.7,"square","['solid', 'polka-dotted', 'red', 'green']",0.25,"22b2b-2","circle",0.85,21690,3,3,2,"English","Male",NA,27,"Yes",25,10,18,18,"6",0.5,"3","1, 6, 9, 1, 4, 8, 3, 6, 8",TRUE,0.0810810810810811,0.243243243243243,0.675675675675676,4
"673",721,45,"red",233,0.5,332,4,0.3125,"blue","color",4.66683333333333,0,332,133,"blue","red",0.95,133,"3","red",3,0.15625,"female",332,"green",0.53125,0,233,"green",1,"polka-dotted","321",0.85,"green","['cloud', 'circle', 'square', 'polka-dotted']",0.5,"321-2","blue",0.25,25931,0,3,2,"English","Female",NA,30,"Yes",26,18,25,18,"6",0.25,"2","2, 6, 9, 3, 6, 8, 1, 6, 9",TRUE,0.571428571428572,0.285714285714286,0.142857142857143,1
"674",722,45,"red",322,0.5,322,2,0.285714285714286,"blue","color",4.66683333333333,0,321,322,"blue","red",0.95,321,"3","red",3,0.142857142857143,"female",323,"green",0.571428571428571,0,323,"green",1,"striped","331",1,"green","['square', 'striped']",0.5,"331-3","blue",0.25,18670,1,3,2,"English","Female",NA,30,"Yes",15,24,6,15,"5",1,"3","3, 5, 8, 3, 5, 9, 3, 5, 7",TRUE,0.444444444444444,0.444444444444444,0.111111111111111,2
"675",723,45,"red",331,0.5,232,4,0.214285714285714,"blue","color",4.66683333333333,0,331,232,"blue","red",0.95,232,"3","red",3,0.0714285714285714,"female",133,"green",0.714285714285714,0,133,"green",1,"circle","311",1,"green","['cloud', 'circle', 'square', 'polka-dotted']",0.3,"311-3","blue",0.1,21521,2,3,2,"English","Female",NA,30,"Yes",9,25,17,17,"2",0.25,"3","3, 6, 7, 1, 6, 9, 2, 6, 8",FALSE,0.444444444444444,0.444444444444444,0.111111111111111,2
"676",724,45,"red",221,0.5,322,4,0.214285714285714,"blue","color",4.66683333333333,0,221,322,"blue","red",0.95,333,"3","red",3,0.0714285714285714,"female",322,"green",0.714285714285714,0,333,"green",1,"striped","22b1",1,"green","['circle', 'square', 'striped', 'polka-dotted']",0.3,"22b1-3","blue",0.1,26952,3,3,2,"English","Female",NA,30,"Yes",5,15,27,15,"5",0.5,"3","2, 5, 7, 3, 5, 8, 3, 6, 9",TRUE,0.296296296296296,0.592592592592593,0.111111111111111,3
"677",725,45,"red",322,1,321,3,0.459459459459459,"green","color",4.66683333333333,0.5,321,322,"blue","blue",0.9,321,"3","blue",3,0.27027027027027,"female",223,"red",0.27027027027027,1,223,"red",0,"square","321",0.5,"green","['circle', 'square', 'striped']",0.85,"321-3","green",0.5,16361,0,3,2,"English","Female",NA,30,"Yes",15,23,6,6,"3",0.666666666666667,"3","3, 5, 8, 2, 5, 9, 3, 5, 7",TRUE,0.444444444444444,0.222222222222222,0.333333333333333,1
"678",726,45,"red",233,1,123,4,0.433333333333333,"green","color",4.66683333333333,0.5,222,123,"blue","blue",0.9,123,"2","blue",3,0.466666666666667,"female",222,"red",0.1,1,233,"red",0,"cloud","22b2b",0.15,"green","['cloud', 'circle', 'striped', 'polka-dotted']",0.65,"22b2b-2","green",0.7,25232,1,3,2,"English","Female",NA,30,"Yes",26,14,22,22,"1",0.5,"3","2, 6, 9, 2, 5, 8, 1, 5, 9",FALSE,0.444444444444444,0.222222222222222,0.333333333333333,1
"679",727,45,"red",213,1,221,4,0.5625,"green","color",4.66683333333333,0.5,221,122,"blue","blue",0.9,221,"3","blue",3,0.34375,"female",122,"red",0.09375,1,213,"red",0,"circle","22b1",0.15,"green","['cloud', 'circle', 'solid', 'striped']",0.9,"22b1-3","green",0.55,10392,2,3,2,"English","Female",NA,30,"Yes",20,13,5,5,"2",0.5,"3","2, 4, 9, 1, 5, 8, 2, 5, 7",TRUE,0.571428571428571,0.214285714285714,0.214285714285714,2
"680",728,45,"red",121,1,121,4,0.588235294117647,"green","color",4.66683333333333,0.5,121,322,"blue","blue",0.9,132,"3","blue",3,0.323529411764706,"female",322,"red",0.0882352941176471,1,132,"red",0,"cloud","22b2b",0.15,"green","['cloud', 'square', 'striped', 'polka-dotted']",1,"22b2b-2","green",0.55,5492,3,3,2,"English","Female",NA,30,"Yes",4,15,16,4,"1",0.5,"3","1, 5, 7, 3, 5, 8, 1, 6, 8",TRUE,0.559440559440559,0.125874125874126,0.314685314685315,3
"681",729,45,"striped",112,0.5,133,4,0.307692307692308,"solid","texture",4.66683333333333,1,112,332,"solid","solid",0.75,332,"3","polka-dotted",2,0.41025641025641,"female",133,"striped",0.282051282051282,2,133,"striped",0,"cloud","22b2b",0.55,"polka-dotted","['cloud', 'square', 'red', 'green']",0.6,"22b2b-2","polka-dotted",0.8,21691,0,3,2,"English","Female",NA,30,"Yes",10,25,18,25,"1",0.5,"1","1, 4, 8, 1, 6, 9, 3, 6, 8",TRUE,0.172413793103448,0.517241379310345,0.310344827586207,1
"682",730,45,"striped",121,0.5,211,4,0.4,"solid","texture",4.66683333333333,1,211,121,"solid","solid",0.75,211,"2","polka-dotted",2,0.355555555555556,"female",321,"striped",0.244444444444444,2,321,"striped",0,"circle","321",0.55,"polka-dotted","['cloud', 'circle', 'square', 'blue']",0.9,"321-2","polka-dotted",0.8,141,1,3,2,"English","Female",NA,30,"Yes",4,6,2,2,"2",0.25,"1","1, 5, 7, 3, 5, 7, 2, 4, 7",FALSE,0.172413793103448,0.517241379310345,0.310344827586207,1
"683",731,45,"striped",112,0.5,112,4,0.418604651162791,"solid","texture",4.66683333333333,1,112,222,"solid","solid",0.75,222,"2","polka-dotted",2,0.325581395348837,"female",322,"striped",0.255813953488372,2,322,"striped",0,"cloud","321",0.55,"polka-dotted","['cloud', 'circle', 'square', 'red']",0.9,"321-2","polka-dotted",0.7,4511,2,3,2,"English","Female",NA,30,"Yes",10,15,14,10,"1",0.25,"1","1, 4, 8, 3, 5, 8, 2, 5, 8",FALSE,0.172413793103448,0.517241379310345,0.310344827586207,1
"684",732,45,"striped",132,0.5,132,4,0.418604651162791,"solid","texture",4.66683333333333,1,122,132,"solid","solid",0.75,223,"2","polka-dotted",2,0.372093023255814,"female",122,"striped",0.209302325581395,2,223,"striped",0,"red","22a2b",0.45,"polka-dotted","['cloud', 'circle', 'red', 'green']",0.9,"22a2b-2b","polka-dotted",0.8,16571,3,3,2,"English","Female",NA,30,"Yes",16,13,23,16,"8",0.5,"1","1, 6, 8, 1, 5, 8, 2, 5, 9",TRUE,0.294117647058824,0.352941176470588,0.352941176470588,2
"685",733,45,"striped",112,1,133,4,0.222222222222222,"polka-dotted","texture",4.66683333333333,0.5,131,112,"solid","solid",0.85,131,"2","solid",2,0.592592592592593,"female",133,"striped",0.185185185185185,3,133,"striped",0,"green","321",0.25,"polka-dotted","['cloud', 'blue', 'red', 'green']",0.3,"321-2","polka-dotted",0.8,20660,0,3,2,"English","Female",NA,30,"Yes",10,25,7,25,"9",0.25,"1","1, 4, 8, 1, 6, 9, 1, 6, 7",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
"686",734,45,"striped",232,1,212,3,0.34375,"polka-dotted","texture",4.66683333333333,0.5,212,322,"solid","solid",0.85,322,"2","solid",2,0.5,"female",212,"striped",0.15625,3,232,"striped",0,"circle","321",0.25,"polka-dotted","['circle', 'square', 'red']",0.55,"321-3","polka-dotted",0.8,6611,1,3,2,"English","Female",NA,30,"Yes",17,11,15,11,"2",0.666666666666667,"2","2, 6, 8, 2, 4, 8, 3, 5, 8",TRUE,0.444444444444444,0.333333333333333,0.222222222222222,1
"687",735,45,"striped",212,1,212,4,0.416666666666667,"polka-dotted","texture",4.66683333333333,0.5,311,212,"solid","solid",0.85,322,"2","solid",2,0.444444444444444,"female",311,"striped",0.138888888888889,3,322,"striped",0,"red","22b2b",0.25,"polka-dotted","['circle', 'square', 'blue', 'red']",0.75,"22b2b-2","polka-dotted",0.8,4111,2,3,2,"English","Female",NA,30,"Yes",11,3,15,11,"8",0.5,"3","2, 4, 8, 3, 4, 7, 3, 5, 8",TRUE,0.444444444444444,0.185185185185185,0.37037037037037,2
"688",736,45,"striped",313,1,112,4,0.447368421052632,"polka-dotted","texture",4.66683333333333,0.5,112,313,"solid","solid",0.85,333,"3","solid",2,0.421052631578947,"female",112,"striped",0.131578947368421,3,333,"striped",0,"red","22a2b",0.25,"polka-dotted","['cloud', 'square', 'red', 'green']",0.85,"22a2b-2b","polka-dotted",0.8,27991,3,3,2,"English","Female",NA,30,"Yes",21,10,27,10,"8",0.5,"3","3, 4, 9, 1, 4, 8, 3, 6, 9",FALSE,0.444444444444444,0.185185185185185,0.37037037037037,2
"689",737,46,"striped",113,0,113,5,0.230769230769231,"polka-dotted","texture",4.35958333333333,0.5,311,231,"solid","solid",0.6,311,"2","striped",2,0.384615384615385,"male",231,"striped",0.384615384615385,0,113,"solid",1,"green","22b1",0.5,"polka-dotted","['cloud', 'circle', 'square', 'blue', 'green']",0.3,"22b1-2","polka-dotted",0.5,8391,0,1,2,"english","Female","interesting study",25,"Yes",19,8,3,19,"9",0.2,"2","1, 4, 9, 2, 6, 7, 3, 4, 7",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
"690",738,46,"striped",233,0,223,2,0.4,"polka-dotted","texture",4.35958333333333,0.5,213,223,"solid","solid",0.6,213,"1","striped",2,0.433333333333333,"male",223,"striped",0.166666666666667,0,233,"solid",1,"circle","331",0.25,"polka-dotted","['circle', 'green']",0.6,"331-3","polka-dotted",0.65,25500,1,1,2,"english","Female","interesting study",25,"Yes",26,23,20,23,"2",1,"3","2, 6, 9, 2, 5, 9, 2, 4, 9",TRUE,0.25,0.5,0.25,1
"691",739,46,"striped",131,0,311,4,0.285714285714286,"polka-dotted","texture",4.35958333333333,0.5,211,311,"solid","solid",0.6,211,"2","striped",2,0.392857142857143,"male",311,"striped",0.321428571428571,0,131,"solid",1,"square","321",0.45,"polka-dotted","['cloud', 'circle', 'square', 'blue']",0.4,"321-2","polka-dotted",0.55,221,2,1,2,"english","Female","interesting study",25,"Yes",7,3,2,3,"3",0.25,"3","1, 6, 7, 3, 4, 7, 2, 4, 7",FALSE,0.25,0.5,0.25,1
